,season,week,date,time_et,neutral,team_B,team_A,score_B,score_A,first_downs_B,first_downs_A,first_downs_from_passing_B,first_downs_from_passing_A,first_downs_from_rushing_B,first_downs_from_rushing_A,first_downs_from_penalty_B,first_downs_from_penalty_A,third_down_comp_B,third_down_att_B,third_down_comp_A,third_down_att_A,fourth_down_comp_B,fourth_down_att_B,fourth_down_comp_A,fourth_down_att_A,plays_B,plays_A,drives_B,drives_A,yards_B,yards_A,pass_comp_B,pass_att_B,pass_yards_B,pass_comp_A,pass_att_A,pass_yards_A,sacks_num_B,sacks_yards_B,sacks_num_A,sacks_yards_A,rush_att_B,rush_yards_B,rush_att_A,rush_yards_A,pen_num_B,pen_yards_B,pen_num_A,pen_yards_A,redzone_comp_B,redzone_att_B,redzone_comp_A,redzone_att_A,fumbles_B,fumbles_A,interceptions_B,interceptions_A,def_st_td_B,def_st_td_A,possession_B,possession_A,winner,win_home,third_down_conv_rate_A,third_down_conv_rate_B,redzone_conv_rate_A,redzone_conv_rate_B,score_diff,yards_diff,pass_yards_diff,rush_yards_diff,turnovers_diff,first_downs_diff,third_down_conv_diff,redzone_conv_rate_diff,possession_diff,yard_turnover_mult
128,2002,13,2002-12-01,1:00 PM,False,Vikings,Falcons,30,24,19,21,9,13,9,8,1,0,3,10,7,19,0,0,1,1,59,81,20,20,379,369,11,28,152,23,43,230,2,21,6,36,29,227,32,139,5,34,10,95,0,6,0,7,2,0,1,3,0,0,1540,2205,1,False,36.84210526315789,30.0,0.0,0.0,-6,-10,78,-88,4,2,6.84210526315789,0.0,665,-40
129,2002,13,2002-12-01,1:00 PM,False,Titans,Giants,32,29,31,24,21,16,10,4,0,4,7,14,4,10,2,2,0,0,76,62,16,15,476,345,30,43,334,22,36,283,1,0,1,0,32,142,25,62,12,121,6,55,0,10,0,6,1,0,0,0,0,0,2147,1753,0,False,40.0,50.0,0.0,0.0,-3,-131,-51,-80,1,-7,-10.0,0.0,-394,-131
130,2002,13,2002-12-01,1:00 PM,False,Chiefs,Cardinals,0,49,10,27,7,12,1,13,2,2,5,16,7,12,0,2,0,0,63,64,21,14,122,477,18,43,96,18,25,261,5,37,1,5,15,26,38,216,6,50,4,51,0,6,0,5,0,1,4,0,0,1,1585,2015,0,True,58.333333333333336,31.25,0.0,0.0,49,355,165,190,-5,17,27.083333333333336,0.0,430,-1775
131,2002,13,2002-12-01,1:00 PM,False,Steelers,Jaguars,25,23,23,13,10,7,13,4,0,2,2,11,3,11,1,1,1,1,69,47,15,17,403,226,17,27,184,12,23,124,2,17,3,22,40,219,21,102,4,25,0,0,0,6,0,8,0,0,1,0,0,0,2321,1279,0,False,27.27272727272727,18.181818181818183,0.0,0.0,-2,-177,-60,-117,-1,-10,9.090909090909086,0.0,-1042,177
132,2002,13,2002-12-01,1:00 PM,False,Panthers,Browns,13,6,11,14,4,7,7,7,0,0,5,15,4,12,1,1,0,0,57,58,15,14,234,258,8,19,89,12,27,118,0,0,3,12,38,145,28,140,3,25,2,10,0,5,0,5,0,2,2,3,0,0,1943,1657,0,False,33.33333333333333,33.33333333333333,0.0,0.0,-7,24,29,-5,-1,3,0.0,0.0,-286,-24
133,2002,13,2002-12-01,1:00 PM,False,Ravens,Bengals,27,23,15,25,7,16,7,7,1,2,6,13,6,16,1,1,4,5,53,76,14,16,247,381,10,19,99,30,46,303,3,16,1,5,31,148,29,78,8,79,3,30,0,1,0,7,0,1,0,1,3,0,1654,1946,0,False,37.5,46.15384615384615,0.0,0.0,-4,134,204,-70,0,10,-8.653846153846153,0.0,292,0
134,2002,13,2002-12-01,1:00 PM,False,Dolphins,Bills,21,38,14,21,4,10,9,8,1,3,4,11,8,15,0,2,0,2,56,68,19,15,300,431,11,20,30,15,27,270,2,25,4,36,34,270,37,161,5,38,7,56,0,5,0,4,2,0,1,0,0,0,1639,1961,1,True,53.333333333333336,36.36363636363637,0.0,0.0,17,131,240,-109,1,7,16.96969696969697,0.0,322,131
135,2002,13,2002-12-01,1:00 PM,False,Packers,Bears,20,30,19,26,13,12,4,12,2,2,3,11,6,14,2,2,0,1,58,75,19,17,304,396,27,38,230,24,42,215,3,18,1,6,17,74,32,181,5,39,2,33,0,9,0,8,3,1,1,1,0,0,1642,1958,0,True,42.857142857142854,27.27272727272727,0.0,0.0,10,92,-15,107,2,7,15.584415584415584,0.0,316,184
136,2002,13,2002-12-01,4:05 PM,False,Chargers,Broncos,27,30,20,25,13,10,7,10,0,5,2,13,7,18,1,1,0,1,70,80,20,22,417,434,22,39,261,27,41,214,4,27,1,3,27,156,38,220,9,57,1,5,0,7,0,10,1,0,2,0,0,0,1933,2386,0,True,38.88888888888889,15.384615384615385,0.0,0.0,3,17,-47,64,-1,5,23.504273504273506,0.0,453,-17
137,2002,13,2002-12-01,4:05 PM,False,Texans,Colts,3,19,10,13,7,7,2,5,1,1,2,15,4,15,0,1,0,0,61,60,19,17,165,278,20,35,100,15,28,190,6,37,0,0,20,65,32,88,14,92,9,75,0,5,0,4,2,1,0,0,0,0,1672,1928,1,True,26.666666666666668,13.333333333333334,0.0,0.0,16,113,90,23,1,3,13.333333333333334,0.0,256,113
138,2002,13,2002-12-01,4:15 PM,False,Rams,Eagles,3,10,13,12,9,7,4,5,0,0,6,19,5,16,0,0,0,0,70,64,17,16,250,265,20,42,174,14,30,157,8,44,3,24,20,76,31,108,5,35,9,65,0,2,0,2,3,4,2,0,0,2,1839,1761,1,True,31.25,31.57894736842105,0.0,0.0,7,15,-17,32,-3,-1,-0.3289473684210513,0.0,-78,-45
139,2002,13,2002-12-01,4:15 PM,False,Seahawks,49ers,24,31,25,21,19,12,6,8,0,1,8,15,9,16,0,1,1,1,74,68,18,16,507,299,30,55,427,16,29,157,0,0,1,7,19,80,38,142,6,55,2,10,0,8,0,5,1,0,2,2,0,1,1655,1945,1,True,56.25,53.333333333333336,0.0,0.0,7,-208,-270,62,1,-4,2.9166666666666643,0.0,290,-208
140,2002,13,2002-12-01,8:30 PM,False,Saints,Buccaneers,20,23,17,14,13,7,2,7,2,0,2,14,9,17,3,3,0,0,64,61,18,15,283,238,28,44,249,10,26,136,4,27,4,29,16,34,31,102,5,40,6,57,0,6,0,7,2,1,1,0,0,0,1960,1640,0,True,52.94117647058824,14.285714285714285,0.0,0.0,3,-45,-113,68,0,-3,38.655462184873954,0.0,-320,0
154,2002,13,2002-12-02,9:00 PM,False,Raiders,Jets,20,26,18,25,15,16,2,7,1,2,1,8,8,16,0,1,0,0,51,72,17,14,274,411,22,34,242,31,42,313,3,23,4,29,14,32,26,98,3,40,10,83,0,8,0,8,1,0,1,0,0,0,1406,2194,0,True,50.0,12.5,0.0,0.0,6,137,71,66,0,7,37.5,0.0,788,0
156,2002,14,2002-12-08,1:00 PM,False,Panthers,Bengals,31,52,25,23,15,16,6,5,4,2,6,15,5,9,0,0,0,1,70,58,22,20,340,401,25,37,257,21,29,319,4,38,0,0,29,83,29,82,5,39,10,91,0,9,0,9,1,2,0,1,2,4,1868,1732,0,True,55.55555555555556,40.0,0.0,0.0,21,61,62,-1,0,-2,15.555555555555557,0.0,-136,0
157,2002,14,2002-12-08,1:00 PM,False,Giants,Commanders,27,21,16,23,8,16,6,5,2,2,5,15,8,15,0,0,1,1,61,72,17,19,316,447,17,31,205,25,46,315,1,7,6,48,29,111,20,132,8,61,12,90,0,6,0,9,0,4,0,1,0,0,1859,1741,0,False,53.333333333333336,33.33333333333333,0.0,0.0,-6,131,110,21,-3,7,20.000000000000007,0.0,-118,-393
158,2002,14,2002-12-08,1:00 PM,False,Falcons,Buccaneers,10,34,10,22,5,15,3,5,2,2,3,12,7,14,1,1,0,0,49,61,18,13,181,421,12,25,119,23,31,271,1,6,1,5,23,62,29,150,4,45,5,38,0,7,0,4,0,0,1,0,0,0,1562,2038,1,True,50.0,25.0,0.0,0.0,24,240,152,88,-1,12,25.0,0.0,476,-240
159,2002,14,2002-12-08,1:00 PM,False,Texans,Steelers,24,6,3,24,1,18,1,5,1,1,1,12,8,23,0,0,3,5,40,95,18,20,47,422,3,10,10,31,58,294,4,23,6,32,26,37,31,128,1,18,8,57,0,2,0,6,1,3,0,2,6,0,1219,2381,0,False,34.78260869565217,8.333333333333332,0.0,0.0,-18,375,284,91,0,21,26.44927536231884,0.0,1162,0
160,2002,14,2002-12-08,1:00 PM,False,Jaguars,Browns,21,20,21,13,11,4,8,7,2,2,7,15,2,11,0,0,0,0,71,48,17,14,417,211,21,35,244,10,14,54,3,20,3,19,33,173,31,157,10,68,5,51,0,5,0,4,0,0,2,0,0,0,2096,1504,1,False,18.181818181818183,46.666666666666664,0.0,0.0,-1,-206,-190,-16,-2,-8,-28.48484848484848,0.0,-592,412
161,2002,14,2002-12-08,1:00 PM,False,Rams,Chiefs,10,49,16,21,16,7,0,12,0,2,3,12,3,8,0,1,0,1,59,54,21,15,202,293,24,35,169,11,16,113,7,49,1,3,17,33,37,180,5,40,2,15,0,9,0,6,1,0,2,0,0,4,1734,1866,1,True,37.5,25.0,0.0,0.0,39,91,-56,147,-1,5,12.5,0.0,132,-91
162,2002,14,2002-12-08,1:00 PM,False,Titans,Colts,17,27,22,18,17,9,5,9,0,0,9,14,8,12,2,2,0,0,67,57,14,11,389,348,26,42,297,19,23,229,1,0,1,8,24,92,33,119,6,48,4,19,0,7,0,6,0,1,3,0,0,0,1634,1966,0,True,66.66666666666666,64.28571428571429,0.0,0.0,10,-41,-68,27,-4,-4,2.3809523809523654,0.0,332,164
163,2002,14,2002-12-08,1:00 PM,False,Cowboys,49ers,31,27,26,10,14,4,11,6,1,0,10,20,5,15,1,1,0,0,85,55,21,20,401,257,36,55,276,11,28,147,1,0,0,0,29,125,27,110,9,69,4,35,0,7,0,8,1,0,0,2,0,1,2159,1441,1,False,33.33333333333333,50.0,0.0,0.0,-4,-144,-129,-15,3,-16,-16.66666666666667,0.0,-718,-432
164,2002,14,2002-12-08,1:00 PM,False,Patriots,Bills,17,27,24,14,15,6,7,7,2,1,10,14,4,11,0,0,0,0,71,53,16,15,390,275,32,51,312,15,27,183,2,16,0,0,18,78,26,92,4,29,9,65,0,9,0,6,1,0,4,0,0,0,1838,1762,0,True,36.36363636363637,71.42857142857143,0.0,0.0,10,-115,-129,14,-3,-10,-35.064935064935064,0.0,-76,345
165,2002,14,2002-12-08,4:05 PM,False,Lions,Cardinals,20,23,15,21,9,11,3,7,3,3,2,12,6,17,0,0,1,1,54,80,18,19,203,313,20,39,152,24,43,180,0,0,6,48,15,51,31,133,7,75,10,92,0,8,0,6,1,0,0,1,1,0,1527,2325,1,True,35.294117647058826,16.666666666666664,0.0,0.0,3,110,28,82,2,6,18.62745098039216,0.0,798,220
166,2002,14,2002-12-08,4:05 PM,False,Seahawks,Eagles,27,20,20,24,13,13,6,9,1,2,6,14,3,12,0,0,0,2,67,74,16,18,316,367,21,36,190,24,45,195,0,0,4,28,31,126,25,172,3,15,8,56,0,5,0,7,0,0,1,3,0,0,1837,1763,1,False,25.0,42.857142857142854,0.0,0.0,-7,51,5,46,2,4,-17.857142857142854,0.0,-74,102
167,2002,14,2002-12-08,4:05 PM,False,Saints,Ravens,37,25,22,19,7,12,11,6,4,1,7,18,4,12,3,3,1,2,76,65,19,24,359,410,16,33,209,18,39,296,2,17,2,20,41,150,24,114,4,35,8,69,0,9,0,9,2,3,0,2,0,0,2066,1534,0,False,33.33333333333333,38.88888888888889,0.0,0.0,-12,51,87,-36,1,-3,-5.555555555555564,0.0,-532,51
168,2002,14,2002-12-08,4:15 PM,False,Jets,Broncos,13,19,21,18,11,14,9,4,1,0,9,15,7,13,0,1,0,0,68,55,12,12,369,281,28,37,258,19,30,217,2,8,3,27,29,111,22,64,5,55,1,15,0,7,0,5,0,0,1,0,0,0,1953,1647,0,True,53.84615384615385,60.0,0.0,0.0,6,-88,-41,-47,-1,-3,-6.153846153846153,0.0,-306,88
169,2002,14,2002-12-08,4:15 PM,False,Raiders,Chargers,27,7,22,19,13,11,6,4,3,4,9,17,5,14,0,0,0,2,67,68,12,18,393,291,26,41,326,22,41,226,1,2,2,13,25,67,25,65,8,57,8,46,0,4,0,5,0,0,0,3,0,0,1864,1736,0,False,35.714285714285715,52.94117647058824,0.0,0.0,-20,-102,-100,-2,3,-3,-17.226890756302524,0.0,-128,-306
170,2002,14,2002-12-08,8:30 PM,False,Vikings,Packers,22,26,15,20,6,11,9,8,0,1,2,10,7,12,0,1,0,0,56,61,13,15,316,328,15,28,125,22,32,204,3,11,1,10,25,191,28,124,6,62,4,25,0,8,0,8,0,1,1,1,0,0,1766,1834,1,True,58.333333333333336,20.0,0.0,0.0,4,12,79,-67,-1,5,38.333333333333336,0.0,68,-12
186,2002,14,2002-12-09,9:00 PM,False,Dolphins,Bears,9,27,12,22,5,10,6,11,1,1,2,12,7,16,0,2,0,1,58,73,20,18,195,436,11,32,88,15,29,188,2,13,1,8,24,107,43,248,5,55,8,58,0,7,0,7,1,2,3,1,0,0,1458,2142,0,True,43.75,16.666666666666664,0.0,0.0,18,241,100,141,-3,10,27.083333333333336,0.0,684,-723
188,2002,15,2002-12-15,1:00 PM,False,Vikings,Saints,32,31,22,18,14,13,8,4,0,1,8,14,7,14,0,0,1,1,64,59,16,15,439,299,26,36,293,21,33,221,3,19,4,34,25,146,22,78,8,73,8,53,0,7,0,7,0,0,0,0,0,1,1881,1719,0,False,50.0,57.14285714285714,0.0,0.0,-1,-140,-72,-68,0,-4,-7.142857142857139,0.0,-162,0
189,2002,15,2002-12-15,1:00 PM,False,Texans,Ravens,23,19,16,15,12,10,4,5,0,0,6,16,7,15,0,1,0,0,63,60,14,16,298,277,18,30,228,19,34,182,0,0,2,14,33,70,24,95,2,15,9,58,0,5,0,6,0,0,0,2,0,1,1876,1724,1,False,46.666666666666664,37.5,0.0,0.0,-4,-21,-46,25,2,-1,9.166666666666664,0.0,-152,-42
190,2002,15,2002-12-15,1:00 PM,False,Steelers,Panthers,14,30,11,19,8,10,3,8,0,1,5,14,10,20,0,1,1,1,56,74,21,16,131,332,17,34,81,21,34,203,6,45,2,12,16,50,38,129,4,35,1,5,0,7,0,7,3,1,1,1,0,0,1232,2368,0,True,50.0,35.714285714285715,0.0,0.0,16,201,122,79,2,8,14.285714285714285,0.0,1136,402
191,2002,15,2002-12-15,1:00 PM,False,Eagles,Commanders,21,34,16,15,10,7,5,5,1,3,3,13,4,14,2,3,0,0,62,60,21,17,292,320,23,35,206,16,28,210,2,7,2,10,25,86,30,110,9,73,11,91,0,5,0,5,3,0,0,1,0,2,1788,1812,0,True,28.57142857142857,23.076923076923077,0.0,0.0,13,28,4,24,4,-1,5.494505494505493,0.0,24,112
192,2002,15,2002-12-15,1:00 PM,False,Raiders,Dolphins,17,23,14,21,11,12,3,7,0,2,2,10,6,14,0,0,0,0,48,68,16,16,218,334,17,31,162,21,32,213,5,42,3,24,12,56,33,121,9,55,4,30,0,4,0,7,1,1,1,0,0,0,1387,2213,1,True,42.857142857142854,20.0,0.0,0.0,6,116,51,65,-1,7,22.857142857142854,0.0,826,-116
193,2002,15,2002-12-15,1:00 PM,False,Seahawks,Falcons,30,24,25,21,18,12,6,7,1,2,8,14,6,15,0,2,1,1,70,75,18,17,464,373,22,31,298,21,38,223,2,0,2,17,37,166,35,150,7,45,11,95,0,6,0,7,3,1,0,2,2,1,1909,2327,0,False,40.0,57.14285714285714,0.0,0.0,-6,-91,-75,-16,4,-4,-17.14285714285714,0.0,418,-364
194,2002,15,2002-12-15,1:00 PM,False,Colts,Browns,28,23,20,18,13,10,7,5,0,3,6,15,4,16,2,2,2,3,68,67,18,17,417,349,20,34,274,21,35,253,1,3,4,34,33,143,28,96,5,44,7,39,0,5,0,7,1,0,1,0,0,0,1749,1851,0,False,25.0,40.0,0.0,0.0,-5,-68,-21,-47,0,-2,-15.0,0.0,102,0
195,2002,15,2002-12-15,1:00 PM,False,Jaguars,Bengals,29,15,20,19,13,12,6,5,1,2,3,12,7,17,2,3,1,3,61,69,15,14,321,300,19,28,212,22,42,235,3,11,3,23,30,109,24,65,5,54,5,29,0,6,0,8,0,1,0,1,0,0,1801,1799,0,False,41.17647058823529,25.0,0.0,0.0,-14,-21,23,-44,0,-1,16.17647058823529,0.0,-2,0
196,2002,15,2002-12-15,1:00 PM,False,Jets,Bears,13,20,19,20,12,11,5,8,2,1,4,11,6,11,1,2,0,0,58,57,13,12,334,266,22,33,200,22,27,161,1,7,4,16,24,134,26,105,7,54,8,74,0,4,0,6,1,0,0,0,0,0,1622,1978,1,True,54.54545454545454,36.36363636363637,0.0,0.0,7,-68,-39,-29,1,1,18.181818181818173,0.0,356,-68
197,2002,15,2002-12-15,1:00 PM,False,Chargers,Bills,13,20,14,17,8,6,5,7,1,4,5,18,2,12,0,1,0,0,68,60,18,16,308,256,16,35,192,11,33,101,3,20,2,6,30,116,25,155,9,121,4,60,0,4,0,4,0,1,0,0,0,0,1990,1610,1,True,16.666666666666664,27.77777777777778,0.0,0.0,7,-52,-91,39,-1,3,-11.111111111111114,0.0,-380,52
198,2002,15,2002-12-15,1:00 PM,False,Lions,Buccaneers,23,20,22,15,10,5,11,8,1,2,6,14,3,10,0,0,0,0,69,49,15,16,376,292,24,41,253,10,22,148,0,0,1,10,28,123,26,144,9,67,6,36,0,8,0,9,0,0,0,1,0,0,2226,1374,1,False,30.0,42.857142857142854,0.0,0.0,-3,-84,-105,21,1,-7,-12.857142857142854,0.0,-852,-84
199,2002,15,2002-12-15,4:05 PM,False,Chiefs,Broncos,24,31,22,24,12,12,9,10,1,2,6,16,5,11,2,2,2,2,69,63,17,15,494,482,18,42,309,18,26,285,1,1,2,12,26,185,35,197,10,93,3,25,0,7,0,6,0,2,0,1,0,0,1770,1830,1,True,45.45454545454545,37.5,0.0,0.0,7,-12,-24,12,-1,2,7.954545454545453,0.0,60,12
200,2002,15,2002-12-15,4:15 PM,False,Giants,Cowboys,7,37,14,20,9,11,4,9,1,0,2,15,2,11,0,3,0,0,70,64,21,15,241,377,16,40,137,16,31,220,3,24,0,0,27,104,33,157,7,55,6,57,0,8,0,6,1,0,2,0,0,2,1722,1878,0,True,18.181818181818183,13.333333333333334,0.0,0.0,30,136,83,53,-1,6,4.8484848484848495,0.0,156,-136
201,2002,15,2002-12-15,4:15 PM,False,Packers,49ers,20,14,21,16,15,6,5,9,1,1,9,16,6,13,0,0,0,1,67,57,13,13,302,263,25,33,198,19,34,156,1,3,0,0,33,104,23,107,4,20,3,18,0,4,0,5,0,0,0,1,0,0,2163,1437,0,False,46.15384615384615,56.25,0.0,0.0,-6,-39,-42,3,1,-5,-10.096153846153847,0.0,-726,-39
202,2002,15,2002-12-15,8:30 PM,False,Rams,Cardinals,28,30,20,20,10,14,8,3,2,3,7,14,5,13,0,0,0,0,59,61,19,18,378,366,17,27,249,24,40,300,1,9,2,19,31,129,19,66,8,75,7,43,0,9,0,9,1,0,1,2,0,1,1727,1873,0,True,38.46153846153847,50.0,0.0,0.0,2,-12,51,-63,2,0,-11.538461538461533,0.0,146,-24
218,2002,15,2002-12-16,9:00 PM,False,Titans,Patriots,7,24,11,20,7,6,2,13,2,1,2,11,8,18,0,2,2,3,47,74,15,12,176,365,15,31,120,11,24,127,3,17,2,9,13,56,48,238,2,15,9,80,0,5,0,4,1,0,1,1,0,2,1110,2490,0,True,44.44444444444444,18.181818181818183,0.0,0.0,17,189,7,182,1,9,26.26262626262626,0.0,1380,189
220,2002,16,2002-12-21,1:30 PM,False,Vikings,Dolphins,17,20,13,21,8,14,3,7,2,0,1,5,8,14,0,0,1,1,39,66,13,11,239,368,15,21,170,21,30,239,1,7,4,18,17,69,32,129,8,65,7,54,0,4,0,5,1,1,1,2,0,0,1446,2154,0,True,57.14285714285714,20.0,0.0,0.0,3,129,69,60,1,8,37.14285714285714,0.0,708,129
221,2002,16,2002-12-21,5:00 PM,False,Cardinals,49ers,17,14,21,14,13,5,7,7,1,2,11,20,7,13,1,2,0,0,73,55,11,13,358,184,23,39,252,16,26,76,1,4,5,33,33,106,24,108,4,30,1,15,0,5,0,5,1,1,1,1,0,0,2059,1541,1,False,53.84615384615385,55.00000000000001,0.0,0.0,-3,-174,-176,2,0,-7,-1.1538461538461604,0.0,-518,0
222,2002,16,2002-12-21,8:30 PM,False,Eagles,Cowboys,27,3,17,9,9,4,8,3,0,2,8,18,0,12,0,0,0,1,66,50,15,18,359,146,19,33,245,15,24,78,1,8,7,50,32,114,19,68,10,67,7,69,0,4,0,6,0,2,2,1,2,0,1903,1697,0,False,0.0,44.44444444444444,0.0,0.0,-24,-213,-167,-46,-3,-8,-44.44444444444444,0.0,-206,639
226,2002,16,2002-12-22,1:00 PM,False,Texans,Commanders,10,26,10,27,6,10,3,15,1,2,4,15,7,17,0,2,0,0,58,77,18,18,166,437,12,31,99,14,31,190,3,13,0,0,24,67,46,247,10,83,6,60,0,2,0,6,2,0,1,0,1,0,1382,2218,1,True,41.17647058823529,26.666666666666668,0.0,0.0,16,271,91,180,1,17,14.509803921568622,0.0,836,271
227,2002,16,2002-12-22,1:00 PM,False,Titans,Jaguars,28,10,20,13,11,9,8,4,1,0,4,11,0,11,0,0,2,3,62,58,14,14,298,214,14,22,123,18,36,139,0,0,4,18,40,175,18,75,4,30,8,51,0,5,0,4,0,0,0,1,2,0,2139,1461,0,False,0.0,36.36363636363637,0.0,0.0,-18,-84,16,-100,1,-7,-36.36363636363637,0.0,-678,-84
228,2002,16,2002-12-22,1:00 PM,False,Chiefs,Chargers,22,24,20,19,13,14,7,3,0,2,2,12,7,16,0,1,1,1,67,63,17,18,383,376,26,40,235,23,36,323,1,7,3,14,26,148,24,53,9,50,1,1,0,8,0,4,1,0,0,1,0,0,1781,1819,0,True,43.75,16.666666666666664,0.0,0.0,2,-7,88,-95,2,-1,27.083333333333336,0.0,38,-14
229,2002,16,2002-12-22,1:00 PM,False,Panthers,Bears,14,24,8,15,5,7,3,6,0,2,4,15,5,21,0,1,0,1,56,77,23,20,186,253,15,30,131,18,35,165,4,32,3,14,22,55,39,88,3,32,4,40,0,5,0,6,4,2,0,0,0,0,1390,2210,0,True,23.809523809523807,26.666666666666668,0.0,0.0,10,67,34,33,2,7,-2.857142857142861,0.0,820,134
230,2002,16,2002-12-22,1:00 PM,False,Packers,Bills,0,10,17,14,10,8,4,5,3,1,3,12,5,15,0,0,0,1,66,65,14,14,185,223,18,36,142,15,33,104,6,37,2,10,24,43,30,119,2,10,3,25,0,5,0,2,4,0,2,2,0,0,1912,1688,0,True,33.33333333333333,25.0,0.0,0.0,10,38,-38,76,4,-3,8.333333333333329,0.0,-224,152
231,2002,16,2002-12-22,1:00 PM,False,Saints,Bengals,13,20,11,25,9,8,2,15,0,2,2,14,7,16,0,2,1,1,61,81,17,18,210,423,16,38,177,20,40,183,3,26,2,7,20,33,39,240,4,30,6,40,0,4,0,5,2,2,0,2,0,0,1481,2119,1,True,43.75,14.285714285714285,0.0,0.0,7,213,6,207,2,14,29.464285714285715,0.0,638,426
232,2002,16,2002-12-22,1:00 PM,False,Giants,Colts,44,27,24,20,14,17,9,2,1,1,8,13,4,14,0,1,1,2,65,67,17,22,469,399,23,29,366,30,46,349,0,0,2,16,36,103,19,50,5,33,7,59,0,8,0,9,3,0,0,2,0,0,1956,1644,0,False,28.57142857142857,61.53846153846154,0.0,0.0,-17,-70,-17,-53,5,-4,-32.96703296703297,0.0,-312,-350
233,2002,16,2002-12-22,1:00 PM,False,Lions,Falcons,15,36,12,27,9,15,3,8,0,4,4,14,6,16,1,2,1,1,57,80,21,15,208,533,11,33,121,20,38,336,3,28,1,1,21,87,41,197,9,86,7,55,0,7,0,8,0,1,3,1,0,0,1302,2298,1,True,37.5,28.57142857142857,0.0,0.0,21,325,215,110,-3,15,8.92857142857143,0.0,996,-975
234,2002,16,2002-12-22,4:05 PM,False,Seahawks,Rams,10,30,17,26,15,14,2,7,0,5,8,15,7,14,0,1,1,2,66,68,15,12,271,392,32,49,254,20,32,292,2,16,2,11,15,17,34,100,12,102,4,20,0,7,0,7,2,1,3,0,0,0,1719,1881,0,True,50.0,53.333333333333336,0.0,0.0,20,121,38,83,-2,9,-3.3333333333333357,0.0,162,-242
235,2002,16,2002-12-22,4:15 PM,False,Raiders,Broncos,16,28,21,20,13,11,8,9,0,0,1,11,8,15,2,4,0,0,67,68,17,16,324,322,20,43,243,18,27,186,6,39,4,15,18,81,37,136,7,48,5,40,0,5,0,7,0,2,3,0,0,0,1504,2096,0,True,53.333333333333336,9.090909090909092,0.0,0.0,12,-2,-57,55,-5,-1,44.24242424242424,0.0,592,10
236,2002,16,2002-12-22,4:15 PM,False,Ravens,Browns,14,13,19,16,13,9,4,6,2,1,5,11,7,14,1,1,0,0,59,59,14,11,256,275,22,31,193,16,28,129,2,16,2,14,26,63,29,146,7,70,6,40,0,3,0,3,0,0,1,1,0,0,1786,1814,1,False,50.0,45.45454545454545,0.0,0.0,-1,19,-64,83,0,-3,4.545454545454547,0.0,28,0
237,2002,16,2002-12-22,8:30 PM,False,Patriots,Jets,30,17,19,14,13,5,5,9,1,0,6,15,6,16,0,0,1,2,65,62,17,19,393,216,23,34,285,19,37,119,0,0,2,14,31,108,23,97,7,60,4,30,0,6,0,8,0,1,0,1,0,1,2062,1538,1,False,37.5,40.0,0.0,0.0,-13,-177,-166,-11,0,-5,-2.5,0.0,-524,0
250,2002,16,2002-12-23,9:00 PM,False,Steelers,Buccaneers,17,7,19,18,11,11,6,5,2,2,7,14,2,11,0,1,1,1,61,64,14,15,327,277,18,24,233,21,44,203,2,11,6,29,35,94,14,74,5,45,5,39,0,3,0,4,1,2,0,1,2,0,2060,1540,0,False,18.181818181818183,50.0,0.0,0.0,-10,-50,-30,-20,0,-1,-31.818181818181817,0.0,-520,0
252,2002,17,2002-12-28,1:30 PM,False,Giants,Eagles,7,10,9,23,7,12,2,7,0,4,3,13,6,12,0,0,0,0,49,75,13,13,209,461,13,25,144,25,35,248,1,6,1,8,23,65,39,213,8,55,7,64,0,1,0,5,0,3,1,1,0,0,1564,2346,0,True,50.0,23.076923076923077,0.0,0.0,3,252,104,148,-3,14,26.923076923076923,0.0,782,-756
253,2002,17,2002-12-28,5:00 PM,False,Raiders,Chiefs,0,24,11,26,8,5,2,20,1,1,4,11,8,15,1,3,3,4,48,75,12,8,176,354,15,32,132,7,14,74,1,5,1,5,15,44,60,280,1,5,4,25,0,3,0,5,0,1,1,0,0,0,1185,2415,0,True,53.333333333333336,36.36363636363637,0.0,0.0,24,178,-58,236,-2,15,16.96969696969697,0.0,1230,-356
256,2002,17,2002-12-29,1:00 PM,False,Titans,Texans,13,3,15,16,5,12,10,2,0,2,4,14,7,17,0,1,0,0,60,66,13,17,277,224,8,23,137,21,41,196,2,11,3,18,35,140,22,28,6,52,7,53,0,3,0,7,0,0,0,1,0,0,1691,1909,0,False,41.17647058823529,28.57142857142857,0.0,0.0,-10,-53,59,-112,1,1,12.60504201680672,0.0,218,-53
257,2002,17,2002-12-29,1:00 PM,False,Cowboys,Commanders,14,20,8,18,5,8,2,7,1,3,1,13,9,17,1,1,1,1,50,69,18,17,186,352,12,23,148,17,31,201,5,41,1,8,22,38,37,151,9,86,8,55,0,2,0,6,3,3,1,2,2,2,1473,2127,1,True,52.94117647058824,7.6923076923076925,0.0,0.0,6,166,53,113,1,10,45.248868778280546,0.0,654,166
258,2002,17,2002-12-29,1:00 PM,False,Steelers,Ravens,31,34,21,25,13,10,7,10,1,5,6,10,8,13,0,0,1,2,52,71,16,17,422,351,19,26,308,20,30,176,3,28,4,18,23,114,37,175,9,82,5,41,0,7,0,9,2,0,2,2,1,0,1405,2195,0,True,61.53846153846154,60.0,0.0,0.0,3,-71,-132,61,2,4,1.53846153846154,0.0,790,-142
